#{"t_start": 1748461016.6866808, "env_id": "None"}
r,l,t
5.012811,145,7882.667763
4.939998,145,7885.885192
5.03026,145,7889.834373
5.038079,145,7893.320414
5.124778,145,7896.701863
5.077587,145,7899.973369
4.940394,145,7903.227527
4.961726,145,7906.445179
4.961144,145,7910.004277
5.047501,145,7913.19319
5.022969,145,7918.872376
5.135165,145,7922.147197
5.136451,145,7925.303303
5.138351,145,7929.137455
5.017391,145,7932.397367
5.03073,145,7935.705653
5.064372,145,7938.953759
5.043184,145,7942.159644
5.097269,145,7945.305554
5.114916,145,7948.403813
5.098023,145,7951.614134
5.084127,145,7954.754033
5.06849,145,7957.951307
5.028014,145,7961.04846
5.041025,145,7966.099937
5.105536,145,7969.43663
5.115821,145,7972.520312
5.183029,145,7975.829822
5.189696,145,7979.019926
5.06328,145,7982.097587
5.14484,145,7985.436061
5.091285,145,7988.791317
5.115841,145,7992.453912
5.097059,145,7995.817073
4.972481,145,7999.52794
5.0888,145,8003.174312
5.120752,145,8006.210971
5.139718,145,8009.394148
5.052914,145,8014.741735
5.108073,145,8018.014171
5.056664,145,8021.354059
5.054307,145,8040.174781
5.134962,145,8043.46979
5.164616,145,8046.545322
5.176693,145,8050.255039
5.213886,145,8053.203631
5.131851,145,8056.521565
5.049653,145,8059.810457
5.069801,145,8063.040164
5.218502,145,8066.245068
5.156924,145,8069.670105
5.042652,145,8073.065128
5.14167,145,8078.472228
5.071679,145,8081.84014
5.177137,145,8085.049338
5.106833,145,8088.434669
5.169832,145,8091.743874
5.143859,145,8094.963068
5.121401,145,8098.198221
5.197178,145,8101.582971
5.075965,145,8104.785537
5.148046,145,8108.386691
5.105815,145,8111.75316
5.214063,145,8114.920812
5.169823,145,8118.73599
5.126254,145,8122.067326
5.193956,145,8127.278247
5.197849,145,8130.534097
5.138115,145,8133.762814
5.152899,145,8136.947939
5.188994,145,8140.065046
5.119654,145,8143.489003
5.058859,145,8146.596416
5.181323,145,8149.857408
5.167052,145,8152.999365
5.160418,145,8156.212902
5.080339,145,8159.295232
5.146994,145,8162.587317
5.098251,145,8166.093181
5.19046,145,8169.659269
5.163976,145,8175.13116
5.239415,145,8178.337466
5.163172,145,8181.430229
5.230681,145,8184.642499
5.089446,145,8187.759538
5.049941,145,8191.180651
5.151671,145,8194.550084
5.09103,145,8197.613918
5.107879,145,8200.864532
5.169432,145,8204.032588
5.086701,145,8207.643215
5.110235,145,8210.921572
5.137993,145,8214.092664
5.1159,145,8217.279104
5.192699,145,8223.066669
5.187582,145,8226.092929
5.146894,145,8230.000497
5.059038,145,8233.049289
5.15115,145,8236.255937
5.02307,145,8239.214023
5.214307,145,8242.426693
5.145133,145,8246.4046
5.144837,145,8249.424852
5.049386,145,8252.743184
5.078356,145,8255.958872
5.167702,145,8258.962
5.163871,145,8262.157158
5.118371,145,8265.252589
5.144946,145,8270.57325
5.09785,145,8273.67919
5.199452,145,8292.473912
5.1158,145,8295.79671
5.169289,145,8298.999097
5.122217,145,8302.086752
5.13359,145,8305.399061
5.164159,145,8308.81531
5.161968,145,8311.937403
5.07428,145,8314.957621
5.070078,145,8318.107411
5.196592,145,8321.138755
5.129082,145,8324.348461
5.195647,145,8327.881619
5.170868,145,8330.931129
5.11719,145,8336.221344
5.131154,145,8339.326763
5.063965,145,8342.430163
5.108457,145,8345.888182
5.137633,145,8349.472327
5.155784,145,8353.234806
5.19802,145,8356.535288
5.192639,145,8359.726579
5.170979,145,8362.841512
5.223361,145,8366.078849
5.146578,145,8368.988142
5.254225,145,8372.440654
5.159244,145,8375.583894
5.09625,145,8378.756973
5.166061,145,8383.837524
5.164457,145,8387.273813
5.198748,145,8390.778374
5.199577,145,8393.896797
5.19967,145,8396.923642
5.213103,145,8399.918592
5.149217,145,8403.144112
5.167911,145,8406.266175
5.143722,145,8409.325909
5.193299,145,8413.015893
5.178858,145,8416.241246
5.084245,145,8419.369565
5.229163,145,8422.52698
5.234512,145,8425.532468
5.26457,145,8430.28926
5.232074,145,8433.419809
5.131181,145,8436.54323
5.239026,145,8440.034052
5.167604,145,8443.153002
5.189102,145,8446.713936
5.167834,145,8449.82069
5.207128,145,8453.021256
5.229871,145,8456.253593
5.246264,145,8459.164316
5.276065,145,8462.639709
5.180793,145,8465.705945
5.210885,145,8469.394206
5.188138,145,8472.38756
5.26966,145,8477.882512
5.165182,145,8481.306053
5.257036,145,8484.500686
5.332066,145,8487.625694
5.244775,145,8490.757143
5.282869,145,8493.984635
5.141261,145,8497.353522
5.252726,145,8500.574617
5.240608,145,8503.583182
5.233415,145,8506.633176
5.311499,145,8509.801937
5.274344,145,8512.899097
5.233405,145,8515.992072
5.244004,145,8518.905359
5.260031,145,8539.000057
5.19771,145,8543.051812
5.341153,145,8546.251068
5.207624,145,8549.222075
5.221454,145,8552.649591
5.287357,145,8555.64783
5.182015,145,8558.684362
5.183335,145,8562.184485
5.273576,145,8565.170325
5.223917,145,8568.547458
5.196366,145,8571.768467
5.282293,145,8574.753173
5.249322,145,8577.84086
5.33179,145,8581.011816
5.257033,145,8586.510632
5.145384,145,8589.718264
5.185142,145,8594.03196
5.232167,145,8597.17236
5.225735,145,8600.411593
5.282122,145,8603.594492
5.178308,145,8606.807031
5.233025,145,8609.706204
5.234801,145,8613.202796
5.21304,145,8616.193271
5.173093,145,8619.298957
5.158121,145,8622.454293
5.197248,145,8625.626658
5.219431,145,8628.737455
5.229907,145,8633.783876
5.236177,145,8636.822743
5.255802,145,8639.802652
5.309183,145,8643.271011
5.256517,145,8646.289442
5.289941,145,8649.913541
5.338663,145,8653.138705
5.216035,145,8656.271916
5.250932,145,8659.354881
5.276903,145,8662.644996
5.310648,145,8665.861399
5.237508,145,8668.790115
5.209175,145,8672.053464
5.337727,145,8675.208314
5.256048,145,8680.400286
5.305988,145,8683.61179
5.265274,145,8687.292657
5.310801,145,8690.385652
5.20053,145,8693.625702
5.236997,145,8696.726016
5.252252,145,8699.724965
5.328088,145,8703.161806
5.253679,145,8706.218549
5.356304,145,8709.186338
5.275929,145,8712.944538
5.340352,145,8716.185571
5.224441,145,8719.125027
5.29359,145,8722.191529
5.228966,145,8725.279155
5.304916,145,8730.054776
5.368642,145,8733.267355
5.266085,145,8736.282341
5.237138,145,8739.897066
5.235206,145,8744.174419
5.292295,145,8747.885984
5.196103,145,8751.121099
5.305002,145,8754.294942
5.242091,145,8757.530439
5.244503,145,8760.883467
5.281185,145,8763.999971
5.244904,145,8767.650758
5.364925,145,8786.004234
5.237992,145,8789.138726
5.316669,145,8794.749839
5.316514,145,8797.906012
5.335478,145,8800.85928
5.236047,145,8803.923064
5.283002,145,8807.340987
5.324722,145,8810.771573
5.311798,145,8814.062953
5.367842,145,8817.352584
5.28739,145,8820.47691
5.314467,145,8823.548187
5.299891,145,8826.649819
5.329649,145,8830.489084
5.299401,145,8833.692861
5.244909,145,8836.755185
5.346973,145,8841.989148
5.352804,145,8845.363167
5.379028,145,8848.542242
5.419915,145,8851.877804
5.316686,145,8855.214269
5.323671,145,8858.737636
5.341325,145,8861.831173
5.331376,145,8864.936046
5.298649,145,8867.945255
5.401211,145,8870.966483
5.335964,145,8874.485879
5.362914,145,8877.783222
5.295744,145,8881.088101
5.355593,145,8884.274687
5.396653,145,8890.150116
5.370198,145,8893.279089
5.369679,145,8896.516349
5.41329,145,8899.68222
5.393223,145,8902.889983
5.318511,145,8906.254098
5.337128,145,8909.260822
5.280376,145,8912.512046
5.402414,145,8915.527933
5.373303,145,8918.752781
5.392022,145,8922.318256
5.406733,145,8925.755516
5.399541,145,8929.053844
5.325138,145,8932.08132
5.360773,145,8937.181433
5.368969,145,8940.308829
5.368338,145,8943.488623
5.33291,145,8946.738414
5.359383,145,8950.602869
5.342567,145,8953.614411
5.366121,145,8956.98829
5.368102,145,8959.937279
5.2989,145,8963.216982
5.36061,145,8966.33034
5.369099,145,8969.426784
5.281281,145,8972.735778
5.280114,145,8975.716437
5.316937,145,8978.817818
5.385491,145,8983.918442
5.352423,145,8987.709648
5.377185,145,8990.847503
5.303858,145,8994.073149
5.406119,145,8997.360526
5.354381,145,9000.717825
5.37322,145,9003.91361
5.406826,145,9007.447579
5.343699,145,9011.356559
5.346886,145,9014.575557
5.342989,145,9018.113848
5.414576,145,9036.365475
5.385528,145,9039.74253
5.386658,145,9042.921018
5.364974,145,9048.852518
5.373222,145,9051.678859
5.303851,145,9055.021689
5.353918,145,9058.09584
5.415091,145,9061.342804
5.360521,145,9064.674475
5.339141,145,9068.990471
5.421268,145,9072.995867
5.350267,145,9076.287111
5.355499,145,9079.541162
5.343275,145,9082.855311
5.323375,145,9086.028016
5.380652,145,9089.551809
5.356498,145,9092.896461
5.345897,145,9098.665118
5.390576,145,9101.777004
5.441448,145,9104.760806
5.350141,145,9107.987249
5.446643,145,9111.612738
5.415755,145,9114.794493
5.335872,145,9118.106409
5.431247,145,9121.399428
5.436435,145,9124.7278
5.484608,145,9128.301821
5.355193,145,9131.890491
5.353733,145,9135.125397
5.369034,145,9138.468175
5.385815,145,9141.995211
5.380903,145,9145.174123
5.323885,145,9150.732059
5.432258,145,9153.761341
5.396774,145,9157.255238
5.401439,145,9160.259624
5.349805,145,9163.172678
5.456455,145,9166.841067
5.356905,145,9170.142505
5.371852,145,9173.548204
5.37287,145,9176.765511
5.448928,145,9180.091767
5.404267,145,9183.415506
5.379677,145,9187.486165
5.310693,145,9190.949148
5.37951,145,9194.337617
5.374413,145,9199.574433
5.370737,145,9202.764106
5.328579,145,9206.203247
5.308138,145,9209.519239
5.366316,145,9212.993456
5.417193,145,9216.010111
5.384751,145,9219.106812
5.440044,145,9222.238433
5.375887,145,9225.268927
5.394848,145,9229.006181
5.409929,145,9232.219601
5.326338,145,9235.30508
5.385336,145,9238.512248
5.501501,145,9242.09192
5.407201,145,9247.894472
5.466237,145,9251.535806
5.439318,145,9254.779595
5.386694,145,9258.46485
5.46771,145,9261.8069
5.425519,145,9264.960772
5.406832,145,9268.188789
5.423311,145,9271.793276
5.526446,145,9275.093156
5.384364,145,9294.889543
5.42972,145,9298.110117
5.393506,145,9301.457301
5.451119,145,9304.659441
5.404786,145,9307.753617
5.422782,145,9313.554816
5.378812,145,9317.05644
5.400645,145,9320.245467
5.451684,145,9323.507827
5.504708,145,9326.797005
5.433971,145,9329.955132
5.419954,145,9333.50349
5.47523,145,9336.41525
5.450386,145,9339.889972
5.479716,145,9342.966982
5.481204,145,9346.191448
5.463649,145,9349.283039
5.423229,145,9352.653657
5.36867,145,9356.16144
5.420022,145,9362.534721
5.4124,145,9365.636593
5.427925,145,9368.770238
5.475184,145,9372.684256
5.451123,145,9376.014248
5.431492,145,9378.977614
5.510062,145,9382.079237
5.476255,145,9385.115234
5.416404,145,9388.112603
5.391271,145,9391.486177
5.476565,145,9394.743169
5.525757,145,9397.827847
5.463941,145,9401.034646
5.460738,145,9403.974302
5.525809,145,9409.236556
5.431401,145,9412.483957
5.445726,145,9415.547216
5.439148,145,9418.572345
5.438534,145,9421.985202
5.475838,145,9424.959332
5.453161,145,9428.492215
5.425381,145,9431.979944
5.384527,145,9434.928613
5.475397,145,9438.007207
5.428107,145,9440.790409
5.418154,145,9443.886687
5.458688,145,9446.913777
5.469874,145,9450.015172
5.524804,145,9455.065117
5.550753,145,9458.045203
5.504334,145,9461.258043
5.428441,145,9464.053274
5.433231,145,9467.206802
5.486099,145,9470.119547
5.514773,145,9473.146171
5.403086,145,9476.189324
5.413188,145,9479.215742
5.452316,145,9482.456481
5.500242,145,9485.815686
5.419973,145,9489.118055
5.471369,145,9492.132166
5.562523,145,9495.078115
5.418753,145,9500.073362
5.573801,145,9503.286879
5.548568,145,9506.404298
5.612055,145,9509.286054
5.552396,145,9512.252159
5.576277,145,9515.116503
5.574973,145,9518.368023
5.528448,145,9521.260409
5.494225,145,9539.596131
5.526047,145,9542.879782
5.59477,145,9545.956397
5.560942,145,9549.600307
5.595961,145,9553.319849
5.543695,145,9557.254828
5.510164,145,9560.882231
5.509507,145,9567.913081
5.586591,145,9571.806373
5.573818,145,9575.062676
5.597193,145,9578.134461
5.570072,145,9581.233644
5.576974,145,9584.840049
5.585426,145,9588.237206
5.585401,145,9591.304334
5.561468,145,9594.604203
5.551932,145,9597.631895
5.558838,145,9600.801132
5.570292,145,9603.738832
5.607809,145,9607.134398
5.485147,145,9610.111176
5.52428,145,9615.386158
5.627753,145,9618.66086
5.670238,145,9621.718618
5.66805,145,9624.791477
5.604948,145,9627.755692
5.664321,145,9630.879875
5.643045,145,9634.077934
5.579441,145,9637.203191
5.69116,145,9640.341048
5.544603,145,9643.411646
5.645038,145,9646.749843
5.674433,145,9649.757396
5.667165,145,9652.771653
5.680353,145,9655.9357
5.837389,145,9663.683504
5.657132,145,9666.836491
5.594088,145,9670.427059
5.719282,145,9673.356747
5.711184,145,9676.76012
5.646471,145,9679.87631
5.722086,145,9682.969405
5.721917,145,9686.073799
5.750519,145,9689.126126
5.609606,145,9692.377054
5.649241,145,9695.440212
5.69952,145,9698.549816
5.609147,145,9701.919795
5.67946,145,9705.077609
5.719306,145,9710.340629
5.650907,145,9713.519463
5.615087,145,9717.052837
5.686144,145,9720.272304
5.638126,145,9723.670526
5.562558,145,9727.467286
5.669211,145,9730.522671
5.582184,145,9733.539844
5.761632,145,9736.806827
5.725775,145,9739.86377
5.670498,145,9742.860578
5.706016,145,9746.002093
5.715848,145,9749.221331
5.612943,145,9752.437217
5.75868,145,9757.46469
5.728855,145,9760.695043
5.813125,145,9763.824493
5.718191,145,9767.196946
5.72855,145,9770.395924
5.700903,145,9773.735319
5.763175,145,9792.838655
5.728536,145,9796.338411
5.747708,145,9799.646187
5.728151,145,9802.849415
5.742863,145,9805.965033
5.799103,145,9809.002009
5.869033,145,9812.164771
5.733181,145,9815.352591
5.769748,145,9820.550283
5.690787,145,9823.797212
5.783078,145,9827.056876
5.73083,145,9829.947535
5.721922,145,9833.116246
5.750811,145,9836.435866
5.705344,145,9839.615853
5.713697,145,9842.828922
5.753049,145,9845.923871
5.822897,145,9849.041089
5.702413,145,9852.854958
5.755362,145,9856.082245
5.677084,145,9859.419209
5.738899,145,9862.663623
5.758266,145,9867.868262
5.747513,145,9870.971416
5.797157,145,9874.08488
5.698323,145,9877.176993
5.780003,145,9880.517632
5.726261,145,9883.592062
5.757618,145,9886.926376
5.844107,145,9890.035856
5.707394,145,9893.320841
5.771601,145,9896.441133
5.722773,145,9899.620953
5.727778,145,9902.912559
5.839069,145,9906.065915
5.802381,145,9909.836017
5.76075,145,9915.263055
5.768803,145,9918.694723
5.686757,145,9922.037305
5.715941,145,9925.414348
5.811383,145,9928.551647
5.626336,145,9931.91501
5.758939,145,9934.914495
5.738998,145,9938.221731
5.665345,145,9941.346227
5.666299,145,9944.56739
5.75487,145,9948.13764
5.757262,145,9951.139195
5.807102,145,9954.374276
5.684582,145,9957.453773
5.73648,145,9960.855525
5.8273,145,9966.021906
5.775665,145,9969.391834
5.811242,145,9974.112287
5.753379,145,9977.598634
5.846947,145,9980.757629
5.836276,145,9984.017089
5.812606,145,9987.40795
5.758903,145,9990.725225
5.777308,145,9993.893808
5.831625,145,9997.238113
5.689645,145,10000.43908
5.759976,145,10003.898606
5.808974,145,10007.526322
5.698546,145,10010.623919
5.801847,145,10015.783063
5.844938,145,10018.878673
5.826216,145,10022.068755
5.785654,145,10025.315694
5.827144,145,10044.492905
5.753837,145,10047.502103
5.805323,145,10050.789816
5.709182,145,10054.23929
5.79639,145,10057.547529
5.82705,145,10060.627982
5.790232,145,10063.902136
5.858443,145,10067.641054
5.804795,145,10070.877142
5.860458,145,10074.324809
5.77601,145,10079.110398
5.838689,145,10082.296008
5.762182,145,10085.526024
5.80446,145,10088.620574
5.847467,145,10092.355418
5.758623,145,10095.667133
5.783402,145,10098.749922
5.82838,145,10101.893728
5.822189,145,10105.077301
5.800994,145,10108.297462
5.81226,145,10111.521508
5.833214,145,10114.628307
5.845808,145,10117.750582
5.883954,145,10121.050045
5.900581,145,10126.657237
5.844964,145,10129.690922
5.885054,145,10132.974588
5.858289,145,10136.017184
5.901759,145,10139.076233
5.823471,145,10142.269136
5.81929,145,10145.820644
5.821074,145,10149.430786
5.850644,145,10152.53616
5.827339,145,10155.753725
5.794558,145,10158.770617
5.850885,145,10161.805127
5.883041,145,10165.138084
5.859617,145,10168.377814
5.918571,145,10173.749804
5.924988,145,10176.859392
5.898858,145,10179.824146
5.87596,145,10183.127773
5.938179,145,10186.609975
5.891125,145,10189.744361
5.896635,145,10193.035739
5.842216,145,10196.562099
5.879054,145,10200.260729
5.872251,145,10203.624111
5.988913,145,10207.232194
5.863071,145,10210.244486
5.813922,145,10213.525882
5.960807,145,10216.729105
5.938415,145,10221.581174
5.891916,145,10224.700209
5.812383,145,10227.629856
5.861133,145,10230.984142
5.922841,145,10234.104202
5.927023,145,10237.694791
5.915075,145,10241.594429
5.812432,145,10244.646965
5.885213,145,10248.36261
5.77623,145,10251.376591
5.875498,145,10254.620704
5.874429,145,10257.99792
5.914645,145,10261.366899
5.864887,145,10264.503266
5.877962,145,10272.020124
5.846417,145,10275.362411
5.756155,145,10278.834734
5.871759,145,10297.389549
5.849685,145,10300.75461
5.88222,145,10303.730894
5.822666,145,10307.035301
5.867182,145,10310.083188
5.8585,145,10313.421965
5.738669,145,10316.8345
5.825421,145,10320.063402
5.84485,145,10323.384334
5.869321,145,10326.883133
5.844725,145,10331.060714
5.822231,145,10336.53916
5.921739,145,10339.936264
5.899452,145,10343.081964
5.912362,145,10346.573275
5.958607,145,10349.869323
5.84884,145,10353.454555
5.836833,145,10356.583724
5.841028,145,10359.91206
5.844496,145,10363.522883
5.888992,145,10366.992187
5.865701,145,10370.681737
5.86953,145,10374.011634
5.909367,145,10377.179434
5.877069,145,10380.579316
5.891803,145,10384.491934
5.908537,145,10390.998011
5.833738,145,10394.300297
5.874632,145,10398.048872
5.871756,145,10401.100147
5.785682,145,10404.352568
5.926244,145,10407.500408
5.885896,145,10411.195299
5.77273,145,10414.190826
5.931333,145,10417.454389
5.885068,145,10420.702145
5.882224,145,10423.84067
5.847988,145,10427.376339
5.921641,145,10430.73688
5.860018,145,10434.084427
5.791165,145,10439.420775
5.8206,145,10442.633663
5.774604,145,10446.084083
5.853383,145,10449.412206
5.808472,145,10453.08683
5.828093,145,10456.5343
5.804895,145,10460.23669
5.781559,145,10463.399457
5.783363,145,10466.681922
5.840499,145,10469.907139
5.776688,145,10473.627995
5.82259,145,10476.957986
5.860858,145,10480.125666
5.860237,145,10483.158284
5.894351,145,10488.89691
5.916266,145,10492.165102
5.877513,145,10495.411926
5.851272,145,10498.538562
5.882762,145,10501.956505
5.92762,145,10505.038455
5.859654,145,10509.220922
5.892307,145,10512.41327
5.929428,145,10515.791928
5.914645,145,10518.996023
5.943602,145,10522.310794
5.907866,145,10525.407374
5.994484,145,10528.612801
5.922625,145,10531.879579
5.883632,145,10537.195487
5.942596,145,10556.983184
5.923711,145,10560.17933
5.925836,145,10563.522841
5.913839,145,10567.14703
5.975802,145,10570.328808
5.797971,145,10573.475427
5.901956,145,10576.858921
5.826446,145,10579.896283
5.869139,145,10583.270383
5.916813,145,10586.444659
5.896955,145,10589.823561
5.924661,145,10593.143321
5.93476,145,10596.449357
5.937598,145,10602.208127
5.924489,145,10605.595089
5.877689,145,10609.042258
5.835841,145,10612.512417
5.88789,145,10615.746568
5.89806,145,10619.126691
5.878239,145,10622.652334
5.900352,145,10626.097232
5.938511,145,10629.485214
5.860208,145,10633.176706
5.895893,145,10636.3746
5.876272,145,10639.630862
5.879131,145,10642.835783
5.882653,145,10646.018051
5.9008,145,10651.337033
5.886782,145,10654.68762
5.862082,145,10657.893569
5.88867,145,10661.011711
5.935946,145,10664.529455
5.845533,145,10667.937678
5.891367,145,10670.960531
5.969776,145,10674.471606
5.992265,145,10677.498216
5.944414,145,10680.983966
5.974686,145,10684.303725
6.009311,145,10687.605519
5.911893,145,10691.536565
5.84618,145,10695.173456
5.878658,145,10700.44141
5.92894,145,10703.755419
5.838272,145,10707.260054
5.912774,145,10710.189906
5.877433,145,10713.959908
5.859855,145,10717.036575
5.85633,145,10720.179167
5.887693,145,10723.361718
5.903292,145,10726.652274
5.909152,145,10730.213912
5.851831,145,10733.415056
5.846495,145,10736.550872
5.907254,145,10739.806591
5.833443,145,10743.255015
5.876553,145,10749.66582
5.858081,145,10752.73572
5.952642,145,10756.016553
5.983715,145,10759.072773
5.956305,145,10762.413348
5.982425,145,10765.527261
5.827071,145,10768.680335
5.808481,145,10772.138299
5.855923,145,10775.363087
5.848042,145,10778.476374
5.903099,145,10781.772138
5.912749,145,10785.916181
5.751769,145,10789.364188
5.877408,145,10792.592265
5.870358,145,10811.45472
5.893908,145,10816.840536
5.91189,145,10820.112765
5.973869,145,10823.503583
5.982366,145,10826.746617
6.017005,145,10829.835963
5.962839,145,10833.043238
5.982185,145,10836.154979
5.953123,145,10839.262845
5.964899,145,10842.396603
5.939535,145,10845.657171
5.939591,145,10848.917278
5.939103,145,10851.942631
5.996369,145,10855.079973
5.962974,145,10858.294874
5.941984,145,10863.472515
5.998752,145,10866.802997
6.086845,145,10871.003783
6.018895,145,10874.000874
5.86014,145,10876.941267
6.034914,145,10879.943893
6.012051,145,10883.056297
5.977892,145,10886.175804
5.931284,145,10889.299485
6.055423,145,10892.596354
5.968684,145,10895.641907
5.967879,145,10898.82016
6.015075,145,10901.957431
5.962636,145,10905.175363
5.913672,145,10910.534871
6.006033,145,10913.538148
6.015579,145,10916.94259
5.973589,145,10919.957748
5.923495,145,10923.265929
5.977574,145,10926.811371
5.998956,145,10930.166766
6.014874,145,10933.092171
5.926128,145,10936.400229
6.021612,145,10940.000148
6.015783,145,10942.983163
6.043773,145,10946.231204
5.968811,145,10949.47583
5.909783,145,10952.561522
5.982236,145,10957.630901
5.948942,145,10960.742891
5.891692,145,10963.919174
6.040512,145,10968.510152
5.960337,145,10971.618513
5.920648,145,10974.735285
6.061637,145,10977.933253
5.949642,145,10981.061492
5.989896,145,10984.556967
6.010797,145,10987.833739
6.019767,145,10991.473084
5.950619,145,10994.549077
5.994926,145,10998.087625
6.004062,145,11001.051016
6.019315,145,11006.266207
6.064198,145,11009.310471
5.977816,145,11012.418366
5.991319,145,11015.456115
6.003504,145,11018.739355
5.967844,145,11021.843642
6.043553,145,11025.089323
6.045634,145,11028.603691
6.058407,145,11031.921464
6.007805,145,11035.030001
6.020186,145,11038.274525
5.950668,145,11042.774267
6.083134,145,11061.340063
6.041021,145,11064.593197
6.095167,145,11069.813257
6.060064,145,11073.258107
6.053435,145,11076.365887
6.068191,145,11079.595621
6.123558,145,11082.726453
6.014549,145,11085.690834
6.06914,145,11089.010306
6.014477,145,11091.974066
6.058,145,11095.068133
6.105216,145,11098.412575
6.031784,145,11101.905298
6.051323,145,11105.10361
6.130813,145,11108.634162
6.091927,145,11112.190123
6.113091,145,11117.792611
6.041165,145,11120.68012
6.097873,145,11123.85655
6.075159,145,11127.067021
6.040925,145,11130.274382
6.087813,145,11133.414262
6.152377,145,11136.358637
6.029308,145,11139.42888
6.058476,145,11142.586117
6.092724,145,11145.937362
6.097346,145,11149.074176
6.035676,145,11152.07725
6.106222,145,11155.160857
6.122197,145,11157.959682
6.101224,145,11163.435941
6.032971,145,11166.441452
6.017768,145,11170.384593
6.023331,145,11173.462887
6.00557,145,11176.697497
6.067109,145,11179.750924
6.044617,145,11182.955652
6.003686,145,11186.082615
6.060105,145,11189.157605
6.039297,145,11192.355823
6.034945,145,11195.41499
6.066351,145,11198.598025
6.07593,145,11201.769534
6.002411,145,11204.729549
6.068655,145,11208.266453
6.10279,145,11213.307076
6.051392,145,11216.282047
6.058605,145,11219.308959
6.069493,145,11222.342182
6.007428,145,11225.454809
5.999701,145,11228.618287
5.997687,145,11232.239217
6.070932,145,11235.561235
6.020455,145,11238.51656
6.057206,145,11241.691612
6.053011,145,11244.726009
6.03875,145,11247.79106
6.037134,145,11250.796338
6.03216,145,11253.862546
6.17477,145,11258.734699
6.121428,145,11263.163665
6.204065,145,11266.758801
6.179282,145,11269.693674
6.163858,145,11273.014112
6.16144,145,11276.125481
6.12647,145,11279.221965
6.182259,145,11282.3386
6.111593,145,11285.907162
6.135863,145,11289.178411
6.092997,145,11307.31246
6.155696,145,11310.29514
6.189352,145,11313.270598
6.158717,145,11316.372638
6.090105,145,11321.562054
6.104779,145,11324.833446
6.122884,145,11328.303379
6.035788,145,11331.271375
6.072907,145,11334.38783
6.045867,145,11337.471246
6.093132,145,11340.715776
6.105084,145,11343.704498
6.149367,145,11347.200308
6.120569,145,11350.222582
6.182558,145,11353.333738
6.13279,145,11356.610697
6.132705,145,11359.640517
6.19025,145,11362.641998
6.101437,145,11367.805647
6.143917,145,11371.000693
6.063155,145,11374.047783
6.100469,145,11377.162149
6.118718,145,11380.201336
6.095626,145,11383.214658
6.078758,145,11386.378512
6.054397,145,11389.497567
6.070942,145,11392.418226
6.076475,145,11395.431589
6.105504,145,11398.255451
6.119306,145,11401.362098
6.06576,145,11404.451041
6.057074,145,11407.352165
6.165403,145,11413.26157
6.18908,145,11416.311579
6.183799,145,11419.410169
6.171019,145,11422.500201
6.184099,145,11425.887981
6.179838,145,11428.776524
6.137315,145,11431.750473
6.198849,145,11434.897204
6.084329,145,11437.834476
6.106577,145,11441.451581
6.205354,145,11445.269804
6.11252,145,11449.120189
6.087311,145,11452.460536
6.186547,145,11456.136802
6.214864,145,11462.219853
6.280043,145,11465.551344
6.143721,145,11469.473211
6.235761,145,11473.223128
6.258464,145,11476.823364
6.278278,145,11480.060107
6.200577,145,11483.576995
6.174201,145,11486.865608
6.220442,145,11490.326098
6.237388,145,11493.772472
6.190996,145,11497.117346
6.284565,145,11500.506514
6.309431,145,11503.826988
6.256544,145,11507.345227
6.267418,145,11513.554282
6.280921,145,11517.351222
6.297151,145,11520.878747
6.327384,145,11524.391898
6.165827,145,11527.593597
6.281902,145,11531.796697
6.301047,145,11535.089557
6.231761,145,11538.593481
6.246458,145,11541.93165
6.24839,145,11561.072945
6.220916,145,11564.26193
6.183416,145,11568.079462
6.221417,145,11571.395701
6.234155,145,11574.912305
6.282823,145,11580.502749
6.22305,145,11584.326755
6.234985,145,11588.063473
6.3057,145,11593.117828
6.264864,145,11597.404248
6.222973,145,11601.363949
6.298806,145,11604.765187
6.259416,145,11608.133087
6.272316,145,11611.615272
6.303233,145,11614.9329
6.249462,145,11618.304963
6.236188,145,11621.687094
6.213628,145,11624.95205
6.260309,145,11628.515141
6.256957,145,11632.963646
6.306523,145,11638.214029
6.222352,145,11642.04059
6.304327,145,11645.471267
6.259422,145,11649.384482
6.26605,145,11652.351848
6.284018,145,11655.589913
6.269693,145,11658.599406
6.270104,145,11661.815801
6.158274,145,11665.153163
6.248618,145,11668.170027
6.277348,145,11671.465262
6.257688,145,11674.543631
6.227549,145,11677.572533
6.336282,145,11681.29985
6.291619,145,11687.840129
6.324497,145,11691.00596
6.295825,145,11694.294991
6.19522,145,11697.44373
6.245328,145,11700.476177
6.304854,145,11703.655258
6.313946,145,11706.73721
6.297669,145,11710.346254
6.257409,145,11713.795808
6.291335,145,11717.068224
6.367817,145,11720.043312
6.324076,145,11723.282367
6.370606,145,11726.367041
6.259227,145,11729.339542
6.322727,145,11734.594646
6.219286,145,11737.492491
6.214289,145,11740.636279
6.238096,145,11743.835425
6.1817,145,11746.763333
6.212985,145,11749.799062
6.295081,145,11752.912786
6.278654,145,11755.913089
6.259974,145,11758.850829
6.287093,145,11762.061061
6.300252,145,11765.143328
6.281,145,11768.053761
6.208248,145,11771.416916
6.235405,145,11774.47331
6.244891,145,11779.320467
6.210233,145,11782.651519
6.164109,145,11785.552948
6.213965,145,11788.604418
6.27935,145,11791.625316
